,count,TP DK USD A YTL,ex_change,ConfirmedCases,StringencyIndex,GovernmentResponseIndex,ConfirmedDeaths,0,ConfirmedCases
46,591,6.97,0.0,110130.0,75.93,65.1,2805.0,46.53,2357.0
47,200,6.96,-0.00011899999999999999,112261.0,75.93,65.1,2900.0,42.22,2131.0
48,242,6.97,8.6e-05,114653.0,75.93,65.1,2992.0,48.080000000000005,2392.0
49,182,6.99,0.000206,117589.0,75.93,65.1,3081.0,49.36,2936.0
50,161,6.98,-9.4e-05,120204.0,75.93,65.1,3174.0,53.730000000000004,2615.0
51,210,6.98,0.0,122392.0,75.93,65.1,3258.0,75.62,2188.0
52,179,6.98,0.0,124375.0,75.93,65.1,3336.0,66.69000000000001,1983.0
53,245,6.98,0.0,126045.0,75.93,65.1,3397.0,86.02000000000001,1670.0
54,165,6.97,-6.8e-05,127659.0,75.93,65.1,3461.0,69.53999999999999,1614.0
55,155,7.02,0.00043200000000000004,129491.0,75.93,65.1,3520.0,95.66,1832.0
56,154,7.06,0.000399,131744.0,75.93,65.1,3584.0,142.78,2253.0
57,138,7.13,0.000784,133721.0,75.93,65.1,3641.0,189.72000000000003,1977.0
58,153,7.22,0.000875,135569.0,75.93,65.1,3689.0,141.3,1848.0
59,163,7.22,0.0,137115.0,75.93,65.1,3739.0,108.72,1546.0
60,166,7.22,0.0,138657.0,75.93,65.1,3786.0,84.46000000000001,1542.0
61,211,7.1,-0.0012490000000000001,139771.0,75.93,65.1,3841.0,61.21000000000001,1114.0
62,218,7.07,-0.00028399999999999996,141475.0,75.93,65.1,3894.0,74.15,1704.0
63,168,7.01,-0.0005549999999999999,143114.0,75.93,65.1,3952.0,62.92,1639.0
64,147,6.98,-0.000332,144749.0,75.93,65.1,4007.0,73.15,1635.0
65,169,6.95,-0.000246,146457.0,75.93,65.1,4055.0,82.33,1708.0
66,201,6.95,0.0,148067.0,75.93,65.1,4096.0,82.44,1610.0
67,212,6.95,0.0,149435.0,75.93,65.1,4140.0,58.41,1368.0
68,157,6.9,-0.000502,150593.0,75.93,65.1,4171.0,65.6,1158.0
69,169,6.9,0.0,151615.0,75.93,65.1,4199.0,46.379999999999995,1022.0
70,142,6.86,-0.00044500000000000003,152587.0,75.93,65.1,4222.0,38.56,972.0
71,150,6.78,-0.000755,153548.0,75.93,65.1,4249.0,56.68000000000001,961.0
72,137,6.79,4.2e-05,154500.0,75.93,65.1,4276.0,56.31,952.0
73,150,6.79,0.0,155686.0,75.93,65.1,4308.0,51.06,1186.0
74,112,6.79,0.0,156827.0,75.93,65.1,4340.0,55.83,1141.0
75,152,6.79,0.0,157814.0,75.93,65.1,4369.0,37.03,987.0
76,216,6.79,0.0,158762.0,75.93,65.1,4397.0,50.41999999999999,948.0
77,149,6.79,3.4e-05,159797.0,75.93,65.1,4431.0,46.2,1035.0
78,173,6.76,-0.00031,160979.0,75.93,65.1,4461.0,45.26,1182.0
79,169,6.79,0.00028700000000000004,162120.0,75.93,65.1,4489.0,46.94,1141.0
80,153,6.79,0.0,163103.0,75.93,65.1,4515.0,41.470000000000006,983.0
81,196,6.79,0.0,163942.0,75.93,65.1,4540.0,36.35,839.0
82,128,6.81,0.000244,164769.0,63.89,61.46,4563.0,18.71,827.0
83,101,6.81,-7.900000000000001e-05,165555.0,63.89,61.46,4585.0,22.8,786.0
84,133,6.78,-0.000242,166422.0,63.89,61.46,4609.0,36.17,867.0
85,163,6.73,-0.000509,167410.0,63.89,61.46,4630.0,25.860000000000003,988.0
86,161,6.75,0.000168,168340.0,63.89,61.46,4648.0,28.83,930.0
87,154,6.75,0.0,169218.0,63.89,61.46,4669.0,42.11,878.0
88,136,6.75,0.0,170132.0,63.89,66.93,4692.0,36.64,914.0
89,138,6.76,9.7e-05,171121.0,63.89,66.93,4711.0,27.220000000000002,989.0
90,90,6.77,0.00014099999999999998,172114.0,63.89,66.93,4729.0,19.400000000000002,993.0
91,94,6.78,0.00011399999999999999,173036.0,63.89,66.93,4746.0,29.619999999999997,922.0
92,66,6.78,-5.1e-05,174023.0,63.89,66.93,4763.0,30.55,987.0
93,91,6.78,5e-05,175218.0,63.89,66.93,4778.0,15.150000000000002,1195.0
94,82,6.78,0.0,176677.0,63.89,66.93,4792.0,26.84,1459.0
95,78,6.78,0.0,178239.0,63.89,66.93,4807.0,31.560000000000002,1562.0
96,85,6.81,0.000315,179831.0,63.89,66.93,4825.0,24.81,1592.0
97,97,6.82,7.8e-05,181298.0,63.89,66.93,4842.0,22.39,1467.0
98,74,6.83,3.4e-05,182727.0,63.89,66.93,4861.0,26.310000000000002,1429.0
99,92,6.83,7.900000000000001e-05,184031.0,63.89,66.93,4882.0,18.99,1304.0
100,101,6.85,0.000117,185245.0,63.89,66.93,4905.0,30.319999999999997,1214.0
101,90,6.85,0.0,186493.0,63.89,66.93,4927.0,26.81,1248.0
102,80,6.85,0.0,187685.0,63.89,66.93,4950.0,41.17000000000001,1192.0
103,57,6.84,-1e-05,188897.0,63.89,66.93,4974.0,48.290000000000006,1212.0
104,69,6.84,-1.8e-05,190165.0,63.89,66.93,5001.0,36.08,1268.0
105,79,6.84,1.8e-05,191657.0,63.89,66.93,5025.0,38.32,1492.0
106,68,6.85,1.2e-05,193115.0,63.89,66.93,5046.0,52.72,1458.0
107,69,6.84,-1.8e-05,194511.0,63.89,66.93,5065.0,68.66,1396.0
108,52,6.84,0.0,195883.0,63.89,66.93,5082.0,71.47,1372.0
109,70,6.84,0.0,197239.0,63.89,66.93,5097.0,87.87,1356.0
110,70,6.84,-1.7e-05,198613.0,63.89,66.93,5115.0,84.89000000000001,1374.0
111,80,6.84,5e-06,199906.0,63.89,66.93,5131.0,74.33000000000001,1293.0
112,77,6.84,1e-05,201098.0,63.89,66.93,5150.0,38.910000000000004,1192.0
113,38,6.84,0.0,202284.0,63.89,66.93,5167.0,40.09,1186.0
114,47,6.84,-4e-06,203456.0,63.89,66.93,5186.0,87.04000000000002,1172.0
115,44,6.84,0.0,204610.0,63.89,66.93,5206.0,67.9,1154.0
116,43,6.84,0.0,205758.0,63.89,66.93,5225.0,36.15,1148.0
117,63,6.84,-6e-06,206844.0,63.89,66.93,5241.0,27.020000000000003,1086.0
118,58,6.85,4.5e-05,207897.0,63.89,66.93,5260.0,46.75,1053.0
119,55,6.85,5.2000000000000004e-05,208938.0,63.89,66.93,5282.0,58.059999999999995,1041.0
120,77,6.85,4e-06,209962.0,63.89,66.93,5300.0,31.22,1024.0
121,92,6.85,7e-06,210965.0,63.89,66.93,5323.0,24.699999999999996,1003.0
122,55,6.85,0.0,211981.0,63.89,66.93,5344.0,37.16,1016.0
123,74,6.85,0.0,212993.0,63.89,66.93,5363.0,81.03,1012.0
124,75,6.85,-1.6e-05,214001.0,63.89,66.93,5382.0,65.78999999999999,1008.0
125,81,6.85,1.4000000000000001e-05,214993.0,63.89,66.93,5402.0,106.09,992.0
126,48,6.85,0.0,215940.0,63.89,66.93,5419.0,96.10000000000001,947.0
127,58,6.85,-4e-06,216873.0,63.89,66.93,5440.0,90.77000000000001,933.0
128,64,6.85,-7.4e-05,217799.0,63.89,66.93,5458.0,103.5,926.0
129,67,6.85,0.0,218717.0,63.89,66.93,5475.0,110.6,918.0
130,105,6.85,0.0,219641.0,63.89,66.93,5491.0,109.72000000000001,924.0
131,44,6.84,-1.1e-05,220572.0,63.89,66.93,5508.0,94.19,931.0
132,69,6.84,-1e-06,221500.0,63.89,66.93,5526.0,111.36,928.0
133,52,6.84,-9e-06,222402.0,42.59,54.95,5545.0,90.43999999999998,902.0
134,64,6.84,-5.6999999999999996e-05,223315.0,42.59,54.95,5563.0,60.92,913.0
135,70,6.83,-2.4e-05,224252.0,42.59,54.95,5580.0,83.47999999999999,937.0
136,59,6.83,0.0,225173.0,42.59,54.95,5596.0,98.82000000000001,921.0
137,43,6.83,0.0,226100.0,42.59,54.95,5613.0,103.42,927.0
138,62,6.84,5e-06,227019.0,42.59,54.95,5630.0,102.88,919.0
139,56,6.84,1.1e-05,227982.0,42.59,54.95,5645.0,107.88,963.0
140,35,6.88,0.000482,228924.0,42.59,54.95,5659.0,92.99000000000001,942.0
141,51,6.94,0.000526,229891.0,42.59,54.95,5674.0,106.00000000000001,967.0
142,28,6.94,0.0,230873.0,42.59,54.95,5691.0,99.03,982.0
143,71,6.94,0.0,231869.0,42.59,54.95,5710.0,86.8,996.0
144,70,6.94,0.0,232856.0,42.59,54.95,5728.0,83.96000000000001,987.0
145,67,6.94,0.0,233851.0,42.59,54.95,5747.0,99.13,995.0
146,74,6.94,0.0,234934.0,42.59,54.95,5765.0,64.13999999999999,1083.0
147,75,6.93,-3.8e-05,236112.0,48.15,58.07,5784.0,58.24,1178.0
148,57,6.99,0.000538,237265.0,48.15,58.07,5798.0,70.67999999999999,1153.0
149,53,7.16,0.001721,238450.0,48.15,58.07,5813.0,73.52000000000001,1185.0
150,71,7.16,0.0,239622.0,48.15,58.07,5829.0,71.82,1172.0
151,237,7.16,0.0,240804.0,48.15,58.07,5844.0,72.36,1182.0
152,103,7.27,0.001068,241997.0,48.15,58.07,5858.0,96.48,1193.0
153,104,7.3,0.000335,243180.0,48.15,58.07,5873.0,92.91,1183.0
154,97,7.25,-0.000513,244392.0,48.15,58.07,5891.0,91.27000000000001,1212.0
155,92,7.29,0.00038199999999999996,245635.0,48.15,58.07,5912.0,67.52,1243.0
156,85,7.31,0.00028199999999999997,246861.0,48.15,58.07,5934.0,56.410000000000004,1226.0
157,80,7.31,0.0,248117.0,48.15,58.07,5955.0,62.58,1256.0
158,80,7.31,0.0,249309.0,48.15,58.07,5974.0,38.58,1192.0
159,65,7.34,0.000298,250542.0,48.15,58.07,5996.0,54.67999999999999,1233.0
160,115,7.37,0.00023199999999999997,251805.0,48.15,58.07,6016.0,41.54,1263.0
161,116,7.37,2e-06,253108.0,48.15,58.07,6039.0,52.309999999999995,1303.0
162,89,7.35,-0.000202,254520.0,48.15,58.07,6058.0,49.61,1412.0
163,71,7.3,-0.000525,255723.0,48.15,58.07,6080.0,49.28,1203.0
164,55,7.3,0.0,257032.0,48.15,58.07,6102.0,63.099999999999994,1309.0
165,64,7.3,0.0,258249.0,48.15,58.07,6121.0,53.12,1217.0
166,49,7.22,-0.000796,259692.0,48.15,58.07,6139.0,41.28,1443.0
167,96,7.34,0.001216,261194.0,48.15,58.07,6163.0,51.52,1502.0
168,86,7.37,0.000302,262507.0,48.15,58.07,6183.0,23.560000000000002,1313.0
169,64,7.35,-0.000215,263998.0,48.15,58.07,6209.0,41.74,1491.0
170,65,7.32,-0.000285,265515.0,48.15,58.07,6245.0,36.0,1517.0
171,128,7.32,0.0,267064.0,48.15,58.07,6284.0,46.14000000000001,1549.0
172,101,7.32,0.0,268546.0,48.15,58.07,6326.0,51.92999999999999,1482.0
173,76,7.31,-0.000124,270133.0,48.15,58.07,6370.0,34.18000000000001,1587.0
174,85,7.33,0.00021099999999999998,271705.0,44.44,55.99,6417.0,59.419999999999995,1572.0
175,78,7.34,0.00016,273301.0,44.44,55.99,6462.0,44.78,1596.0
176,91,7.36,0.00014199999999999998,274943.0,44.44,55.99,6511.0,28.86,1642.0
177,74,7.4,0.00043099999999999996,276555.0,47.22,57.55,6564.0,41.260000000000005,1612.0
178,84,7.4,0.0,278228.0,47.22,57.55,6620.0,43.99000000000001,1673.0
179,91,7.4,0.0,279806.0,47.22,57.55,6673.0,52.86,1578.0
180,83,7.41,0.000139,281509.0,47.22,57.55,6730.0,44.24,1703.0
181,128,7.43,0.00021600000000000002,283270.0,47.22,58.33,6782.0,36.39,1761.0
182,110,7.45,0.000188,284943.0,52.78,61.46,6837.0,43.72,1673.0
183,86,7.47,0.000133,286455.0,63.89,67.71,6895.0,38.17,1512.0
184,96,7.46,-0.000117,288126.0,63.89,67.71,6951.0,41.37000000000001,1671.0
185,102,7.46,0.0,289635.0,73.61,73.18,6999.0,46.720000000000006,1509.0
186,74,7.46,0.0,291162.0,73.61,73.18,7056.0,60.73000000000001,1527.0
187,74,7.44,-0.000157,292878.0,73.61,73.18,7119.0,68.41,1716.0
188,144,7.47,0.000293,294620.0,73.61,73.18,7186.0,58.17,1742.0
189,115,7.47,-2.1e-05,296391.0,73.61,73.18,7249.0,98.22,1771.0
190,98,7.47,1e-05,298039.0,73.61,73.18,7315.0,83.91000000000001,1648.0
191,86,7.52,0.00047400000000000003,299810.0,73.61,73.18,7377.0,76.78,1771.0
192,115,7.52,0.0,301348.0,73.61,73.18,7445.0,55.870000000000005,1538.0
193,101,7.52,0.0,302867.0,73.61,73.18,7506.0,59.20000000000002,1519.0
194,84,7.53,0.000192,304610.0,69.91,71.09,7574.0,39.36,1743.0
195,97,7.57,0.000376,306302.0,69.91,71.09,7639.0,52.33000000000001,1692.0
196,114,7.63,0.000531,308069.0,69.91,71.09,7711.0,42.81,1767.0
197,115,7.66,0.000319,309790.0,69.91,71.09,7785.0,39.94,1721.0
198,99,7.66,5.9999999999999995e-05,311455.0,69.91,71.09,7858.0,29.92,1665.0
199,64,7.66,0.0,312966.0,69.91,71.09,7929.0,42.88999999999999,1511.0
200,76,7.66,0.0,314433.0,69.91,71.09,7997.0,43.14,1467.0
201,54,7.55,-0.001084,315845.0,69.91,71.09,8062.0,33.27,1412.0
202,109,7.75,0.001961,317272.0,69.91,71.09,8130.0,34.980000000000004,1427.0
203,169,7.81,0.000573,318663.0,69.91,71.09,8195.0,28.909999999999997,1391.0
204,146,7.75,-0.000558,320070.0,69.91,71.09,8262.0,30.900000000000002,1407.0
205,105,7.69,-0.000576,321512.0,69.91,71.09,8325.0,44.88,1442.0
206,92,7.69,0.0,323014.0,69.91,71.09,8384.0,51.89,1502.0
207,101,7.69,0.0,324443.0,69.91,71.09,8441.0,31.76,1429.0
208,94,7.73,0.000342,326046.0,69.91,71.09,8498.0,28.36,1603.0
209,90,7.73,1.9e-05,327557.0,71.76,72.14,8553.0,36.040000000000006,1511.0
210,116,7.75,0.000145,329138.0,71.76,72.14,8609.0,24.749999999999996,1581.0
211,108,7.83,0.0008150000000000001,330753.0,71.76,72.14,8667.0,26.23,1615.0
212,71,7.89,0.000664,332382.0,71.76,72.14,8722.0,21.840000000000003,1629.0
213,71,7.89,0.0,334031.0,71.76,72.14,8778.0,40.12,1649.0
214,67,7.89,0.0,335533.0,71.76,72.14,8837.0,19.83,1502.0
215,86,7.91,0.00014099999999999998,337147.0,71.76,72.14,8895.0,21.98,1614.0
216,156,7.87,-0.000399,338779.0,71.76,72.14,8957.0,31.229999999999997,1632.0
217,75,7.88,0.000105,340450.0,71.76,72.14,9014.0,28.46,1671.0
218,87,7.92,0.00042699999999999997,342143.0,71.76,72.14,9080.0,19.770000000000003,1693.0
219,83,7.91,-8.9e-05,343955.0,69.91,71.09,9153.0,24.599999999999998,1812.0
220,78,7.91,0.0,345678.0,69.91,71.09,9224.0,31.01,1723.0
221,70,7.91,0.0,347493.0,69.91,71.09,9296.0,74.93,1815.0
222,80,7.91,1.3000000000000001e-05,349519.0,69.91,71.09,9371.0,51.82000000000001,2026.0
223,154,7.88,-0.00035099999999999997,351413.0,69.91,71.09,9445.0,56.85,1894.0
224,131,7.88,-1.7e-05,353426.0,69.91,71.09,9513.0,39.26,2013.0
225,89,7.82,-0.000582,355528.0,69.91,71.09,9584.0,32.150000000000006,2102.0
226,88,7.8,-0.000154,357693.0,69.91,71.09,9658.0,36.88,2165.0
227,111,7.8,0.0,359784.0,69.91,71.09,9727.0,46.080000000000005,2091.0
228,193,7.8,0.0,361801.0,69.91,71.09,9799.0,58.730000000000004,2017.0
229,149,7.94,0.001354,363999.0,69.91,71.09,9874.0,60.4,2198.0
230,162,8.03,0.000906,366208.0,69.91,71.09,9950.0,55.88,2209.0
231,115,8.12,0.000926,368513.0,69.91,71.09,10027.0,64.71,2305.0
232,97,8.12,0.0,370832.0,62.5,65.89,10099.0,39.29,2319.0
233,96,8.12,0.0,373154.0,62.5,65.89,10177.0,57.36,2322.0
234,85,8.12,0.0,375367.0,62.5,65.89,10252.0,66.82000000000001,2213.0
235,104,8.12,0.0,377473.0,62.5,65.89,10326.0,39.56,2106.0
236,114,8.31,0.001871,379775.0,62.5,65.89,10402.0,32.58,2302.0
237,180,8.38,0.000678,382118.0,62.5,65.89,10481.0,38.730000000000004,2343.0
238,165,8.45,0.000786,384509.0,62.5,65.89,10558.0,20.909999999999997,2391.0
239,141,8.46,7e-06,386820.0,62.5,65.89,10639.0,20.979999999999997,2311.0
240,135,8.44,-0.000136,389256.0,62.5,65.89,10722.0,26.87,2436.0
241,148,8.44,0.0,391739.0,62.5,65.89,10803.0,33.12,2483.0
242,123,8.44,0.0,394255.0,62.5,65.89,10887.0,47.12,2516.0
243,139,8.46,0.000196,396831.0,62.5,65.89,10972.0,72.59,2576.0
244,112,8.18,-0.0028350000000000003,399360.0,62.5,65.89,11059.0,72.67,2529.0
245,213,8.24,0.00058,402053.0,62.5,65.89,11145.0,49.05,2693.0
246,231,8.05,-0.0018809999999999999,404894.0,62.5,65.89,11233.0,62.660000000000004,2841.0
247,264,7.79,-0.002581,407939.0,62.5,65.89,11326.0,47.3,3045.0
248,172,7.79,0.0,411055.0,62.5,65.89,11418.0,77.65,3116.0
249,205,7.79,0.0,414278.0,62.5,65.89,11507.0,114.68,3223.0
250,281,7.63,-0.001599,417594.0,62.5,65.89,11601.0,148.84,3316.0
251,309,7.68,0.000454,421413.0,62.5,65.89,11704.0,153.69,3819.0
252,332,7.74,0.000642,425628.0,62.5,65.89,11820.0,149.87,4215.0
253,295,7.72,-0.000198,430170.0,62.5,65.89,11943.0,119.86999999999999,4542.0
254,614,7.67,-0.000496,435273.0,66.2,67.97,12084.0,132.87,5103.0
255,296,7.67,0.0,440805.0,66.2,67.97,12219.0,128.88,5532.0
256,304,7.67,0.0,446822.0,66.2,67.97,12358.0,102.96,6017.0
257,307,7.58,-0.0009140000000000001,453535.0,66.2,67.97,12511.0,90.32000000000001,6713.0
258,247,7.76,0.001808,460916.0,66.2,67.97,12672.0,75.28999999999999,7381.0
259,247,7.92,0.001577,467730.0,66.2,67.97,12840.0,67.71000000000001,6814.0
260,234,7.94,0.000245,503738.0,66.2,67.97,13014.0,71.79,36008.0
261,171,7.89,-0.00047000000000000004,548244.0,66.2,67.97,13191.0,67.93,44506.0
262,223,7.89,0.0,578347.0,66.2,67.97,13373.0,71.59,30103.0
263,245,7.89,0.0,607628.0,66.2,67.97,13558.0,51.019999999999996,29281.0
264,449,7.8,-0.0009699999999999999,638847.0,66.2,67.97,13746.0,74.96000000000001,31219.0
265,564,7.79,-8.3e-05,668957.0,66.2,67.97,13936.0,71.35,30110.0
266,393,7.84,0.0005200000000000001,700880.0,66.2,67.97,14129.0,59.07000000000001,31923.0
267,1317,7.81,-0.000332,733261.0,66.2,67.97,14316.0,83.51,32381.0
268,2381,7.85,0.000392,765997.0,66.2,67.97,14509.0,85.54,32736.0
269,2670,7.85,0.0,797893.0,66.2,67.97,14705.0,91.85,31896.0
270,1451,7.85,0.0,828295.0,66.2,67.97,14900.0,86.21,30402.0
271,973,7.78,-0.000676,860432.0,62.5,69.01,15103.0,74.66,32137.0
272,799,7.84,0.0005769999999999999,893630.0,62.5,69.01,15314.0,73.23,33198.0
273,498,7.81,-0.000286,925342.0,62.5,69.01,15531.0,97.77000000000001,31712.0
274,502,7.82,0.00011599999999999999,1748567.0,62.5,69.01,15751.0,71.76,823225.0
275,423,7.85,0.000296,1780673.0,62.5,69.01,15977.0,105.24,32106.0
276,343,7.85,0.0,1809809.0,62.5,69.01,16199.0,82.63,29136.0
277,364,7.85,0.0,1836728.0,62.5,69.01,16417.0,105.05000000000001,26919.0
278,433,7.93,0.00085,1866345.0,62.5,69.01,16646.0,93.12,29617.0
279,291,7.87,-0.00065,1898447.0,62.5,69.01,16881.0,80.57000000000001,32102.0
280,260,7.83,-0.000368,1928165.0,62.5,69.01,17121.0,94.32000000000002,29718.0
281,263,7.79,-0.000458,1955680.0,62.5,69.01,17364.0,101.29,27515.0
282,268,7.75,-0.000363,1982090.0,62.5,69.01,17610.0,94.34,26410.0
283,288,7.75,0.0,2004285.0,62.5,69.01,17851.0,90.17,22195.0
284,405,7.75,0.0,2024601.0,62.5,69.01,18097.0,86.09,20316.0
285,815,7.69,-0.000612,2043704.0,62.5,69.01,18351.0,72.75,19103.0
286,288,7.68,-0.000129,2062960.0,62.5,69.01,18602.0,83.69999999999999,19256.0
287,247,7.64,-0.000401,2082610.0,62.5,69.01,18861.0,62.77,19650.0
288,251,7.63,-4.7e-05,2100712.0,62.5,69.01,19115.0,29.92,18102.0
289,293,7.62,-0.000131,2118255.0,62.5,69.01,19371.0,70.03,17543.0
290,345,7.62,0.0,2133373.0,62.5,69.01,19624.0,49.43,15118.0
291,517,7.62,0.0,2147578.0,62.5,69.01,19878.0,56.029999999999994,14205.0
292,388,7.55,-0.0006730000000000001,2162775.0,62.5,69.01,20135.0,61.94,15197.0
293,395,7.47,-0.000779,2178580.0,62.5,69.01,20388.0,67.55000000000001,15805.0
294,310,7.41,-0.000675,2194272.0,65.28,70.57,20642.0,95.23,15692.0
295,251,7.34,-0.0006580000000000001,2208652.0,80.09,78.91,20881.0,56.5,14380.0
296,366,7.34,0.0,2220855.0,80.09,74.22,21093.0,77.67,12203.0
297,346,7.34,0.0,2232035.0,80.09,74.22,21295.0,74.25,11180.0
298,292,7.34,0.0,2241912.0,80.09,74.22,21488.0,78.07000000000001,9877.0
299,229,7.42,0.000789,2255607.0,80.09,78.91,21685.0,99.38,13695.0
300,225,7.36,-0.000592,2270101.0,80.09,78.91,21879.0,133.12,14494.0
301,231,7.39,0.000264,2283931.0,65.28,70.57,22070.0,96.65,13830.0
302,366,7.33,-0.000566,2296102.0,65.28,70.57,22264.0,67.21000000000001,12171.0
303,188,7.27,-0.000567,2307581.0,65.28,70.57,22450.0,85.71000000000001,11479.0
304,363,7.27,0.0,2317118.0,65.28,70.57,22631.0,100.54,9537.0
305,523,7.27,0.0,2326256.0,65.28,70.57,22807.0,79.46,9138.0
306,322,7.35,0.0007570000000000001,2336476.0,65.28,70.57,22981.0,57.629999999999995,10220.0
307,263,7.44,0.000941,2346285.0,65.28,70.57,23152.0,94.82000000000001,9809.0
308,329,7.46,0.000177,2355839.0,65.28,70.57,23325.0,60.730000000000004,9554.0
309,455,7.43,-0.000323,2364801.0,65.28,71.82,23495.0,81.68,8962.0
310,419,7.39,-0.0004,2373115.0,73.61,76.51,23664.0,59.949999999999996,8314.0
311,320,7.39,0.0,2380665.0,73.61,76.51,23832.0,72.37,7550.0
312,294,7.39,0.0,2387101.0,73.61,76.51,23997.0,99.33999999999999,6436.0
313,263,7.39,-8e-06,2392963.0,73.61,76.51,24161.0,61.269999999999996,5862.0
314,247,7.5,0.001075,2399781.0,73.61,76.51,24328.0,58.1,6818.0
315,281,7.45,-0.00046699999999999997,2406216.0,73.61,76.51,24487.0,78.15,6435.0
316,207,7.44,-0.000118,2412505.0,73.61,76.51,24640.0,40.74,6289.0
317,246,7.38,-0.000531,2418472.0,73.61,76.51,24789.0,59.910000000000004,5967.0
318,532,7.38,0.0,2424328.0,73.61,76.51,24933.0,75.01,5856.0
319,311,7.38,0.0,2429605.0,73.61,76.51,25073.0,84.62,5277.0
320,288,7.4,0.000149,2435247.0,64.35,71.3,25210.0,67.24,5642.0
321,258,7.38,-0.000188,2442350.0,69.91,74.43,25344.0,75.33,7103.0
322,428,7.38,3.8e-05,2449839.0,69.91,74.43,25476.0,96.66,7489.0
323,384,7.35,-0.000291,2457118.0,69.91,75.68,25605.0,73.39,7279.0
324,348,7.37,0.00017900000000000001,2464030.0,69.91,75.68,25736.0,51.99,6912.0
325,248,7.37,0.0,2470901.0,73.61,77.76,25865.0,82.51,6871.0
326,512,7.37,0.0,2477463.0,73.61,77.76,25993.0,69.91,6562.0
